scenario,seed,window_id,method,emp_risk,pred_risk,pred_risk_safe,emp_p95,pred_p95,emp_violation,pred_violation,fold,train_seeds,test_seeds
drift_strong,29,7,ns3_ewma_safe,1.5,1.5,1.5161935899055905,0.0,0.0,1.0,1.0,4,7;11;13;17;19;23;37;41,29;31
drift_strong,29,7,ns3_background_rate,1.5,0.3361191722437106,0.5241260029291448,0.0,1e-09,1.0,1.0848444877968813,4,7;11;13;17;19;23;37;41,29;31
drift_strong,29,8,ns3_lagged_safe,1.5,1.1710026711486698,1.359009501834104,0.0,1e-09,1.0,0.7806684465324466,4,7;11;13;17;19;23;37;41,29;31
drift_strong,29,8,ns3_direct_nomargin,1.5,1.1710026711486698,1.1710026711486698,0.0,1e-09,1.0,0.7806684465324466,4,7;11;13;17;19;23;37;41,29;31
drift_strong,29,8,ns3_ewma_safe,1.5,1.5,1.5161935899055905,0.0,0.0,1.0,1.0,4,7;11;13;17;19;23;37;41,29;31
drift_strong,29,8,ns3_background_rate,1.5,0.3418161073664854,0.5298229380519196,0.0,1e-09,1.0,0.7806684465324466,4,7;11;13;17;19;23;37;41,29;31
drift_strong,29,9,ns3_lagged_safe,1.5,1.50000000135,1.688006832035434,0.0,1e-09,1.0,1.0110246227680062,4,7;11;13;17;19;23;37;41,29;31
drift_strong,29,9,ns3_direct_nomargin,1.5,1.50000000135,1.50000000135,0.0,1e-09,1.0,1.0110246227680062,4,7;11;13;17;19;23;37;41,29;31
drift_strong,29,9,ns3_ewma_safe,1.5,1.5,1.5161935899055905,0.0,0.0,1.0,1.0,4,7;11;13;17;19;23;37;41,29;31
drift_strong,29,9,ns3_background_rate,1.5,0.3361191722437106,0.5241260029291448,0.0,1e-09,1.0,1.0110246227680062,4,7;11;13;17;19;23;37;41,29;31
drift_strong,29,10,ns3_lagged_safe,1.5,1.1514901540062106,1.3394969846916447,0.0,1e-09,1.0,0.7676601017708071,4,7;11;13;17;19;23;37;41,29;31
drift_strong,29,10,ns3_direct_nomargin,1.5,1.1514901540062106,1.1514901540062106,0.0,1e-09,1.0,0.7676601017708071,4,7;11;13;17;19;23;37;41,29;31
drift_strong,29,10,ns3_ewma_safe,1.5,1.5,1.5161935899055905,0.0,0.0,1.0,1.0,4,7;11;13;17;19;23;37;41,29;31
drift_strong,29,10,ns3_background_rate,1.5,0.3418161073664854,0.5298229380519196,0.0,1e-09,1.0,0.7676601017708071,4,7;11;13;17;19;23;37;41,29;31
drift_strong,29,11,ns3_lagged_safe,1.5,1.4299181966092387,1.6179250272946728,0.0,1e-09,1.0,0.9532787968394925,4,7;11;13;17;19;23;37;41,29;31
drift_strong,29,11,ns3_direct_nomargin,1.5,1.4299181966092387,1.4299181966092387,0.0,1e-09,1.0,0.9532787968394925,4,7;11;13;17;19;23;37;41,29;31
drift_strong,29,11,ns3_ewma_safe,1.5,1.5,1.5161935899055905,0.0,0.0,1.0,1.0,4,7;11;13;17;19;23;37;41,29;31
drift_strong,29,11,ns3_background_rate,1.5,0.1652111185604679,0.3532179492459021,0.0,1e-09,1.0,0.9532787968394925,4,7;11;13;17;19;23;37;41,29;31
drift_strong,31,0,ns3_lagged_safe,0.003268646966666667,0.0030436706580038633,0.19105050134343807,0.002917738000000001,0.00287902857285922,0.0,1.0071878637862414e-05,4,7;11;13;17;19;23;37;41,29;31
drift_strong,31,0,ns3_direct_nomargin,0.003268646966666667,0.0030436706580038633,0.0030436706580038633,0.002917738000000001,0.00287902857285922,0.0,1.0071878637862414e-05,4,7;11;13;17;19;23;37;41,29;31
drift_strong,31,0,ns3_ewma_safe,0.003268646966666667,1.362240010754217,1.3784336006598075,0.002917738000000001,0.00045006775,0.0,0.9078083989501312,4,7;11;13;17;19;23;37;41,29;31
drift_strong,31,0,ns3_background_rate,0.003268646966666667,0.3361191722437106,0.5241260029291448,0.002917738000000001,0.00287902857285922,0.0,1.0071878637862414e-05,4,7;11;13;17;19;23;37;41,29;31
drift_strong,31,1,ns3_lagged_safe,1.331109317083903,0.0030436706580038633,0.19105050134343807,0.0038281439999999995,0.00287902857285922,0.8848920863309353,1.0071878637862414e-05,4,7;11;13;17;19;23;37;41,29;31
drift_strong,31,1,ns3_direct_nomargin,1.331109317083903,0.0030436706580038633,0.0030436706580038633,0.0038281439999999995,0.00287902857285922,0.8848920863309353,1.0071878637862414e-05,4,7;11;13;17;19;23;37;41,29;31
drift_strong,31,1,ns3_ewma_safe,1.331109317083903,0.003268646966666667,0.019462236872257153,0.0038281439999999995,0.002917738000000001,0.8848920863309353,0.0,4,7;11;13;17;19;23;37;41,29;31
drift_strong,31,1,ns3_background_rate,1.331109317083903,0.3446645749278727,0.532671405613307,0.0038281439999999995,0.00287902857285922,0.8848920863309353,1.0071878637862414e-05,4,7;11;13;17;19;23;37;41,29;31
drift_strong,31,2,ns3_lagged_safe,1.5,1.5000000028780376,1.6880068335634717,0.0,2.135334644334127e-09,1.0,1.266926971420223,4,7;11;13;17;19;23;37;41,29;31
drift_strong,31,2,ns3_direct_nomargin,1.5,1.5000000028780376,1.5000000028780376,0.0,2.135334644334127e-09,1.0,1.266926971420223,4,7;11;13;17;19;23;37;41,29;31
drift_strong,31,2,ns3_ewma_safe,1.5,1.331109317083903,1.3473029069894935,0.0,0.0038281439999999995,1.0,0.8848920863309353,4,7;11;13;17;19;23;37;41,29;31
drift_strong,31,2,ns3_background_rate,1.5,0.3361191722437106,0.5241260029291448,0.0,2.135334644334127e-09,1.0,1.266926971420223,4,7;11;13;17;19;23;37;41,29;31
drift_strong,31,3,ns3_lagged_safe,1.5,1.1251902248448562,1.3131970555302903,0.0,1e-09,1.0,0.7501268156632375,4,7;11;13;17;19;23;37;41,29;31
drift_strong,31,3,ns3_direct_nomargin,1.5,1.1251902248448562,1.1251902248448562,0.0,1e-09,1.0,0.7501268156632375,4,7;11;13;17;19;23;37;41,29;31
drift_strong,31,3,ns3_ewma_safe,1.5,1.5,1.5161935899055905,0.0,0.0,1.0,1.0,4,7;11;13;17;19;23;37;41,29;31
drift_strong,31,3,ns3_background_rate,1.5,0.3361191722437106,0.5241260029291448,0.0,1e-09,1.0,0.7501268156632375,4,7;11;13;17;19;23;37;41,29;31
drift_strong,31,4,ns3_lagged_safe,1.5,1.1275560970270047,1.3155629277124388,0.0,1e-09,1.0,0.7517040637846698,4,7;11;13;17;19;23;37;41,29;31
drift_strong,31,4,ns3_direct_nomargin,1.5,1.1275560970270047,1.1275560970270047,0.0,1e-09,1.0,0.7517040637846698,4,7;11;13;17;19;23;37;41,29;31
drift_strong,31,4,ns3_ewma_safe,1.5,1.5,1.5161935899055905,0.0,0.0,1.0,1.0,4,7;11;13;17;19;23;37;41,29;31
drift_strong,31,4,ns3_background_rate,1.5,0.3418161073664854,0.5298229380519196,0.0,1e-09,1.0,0.7517040637846698,4,7;11;13;17;19;23;37;41,29;31
drift_strong,31,5,ns3_lagged_safe,1.5,1.4756871637577926,1.6636939944432267,0.0,1e-09,1.0,0.9837914416051952,4,7;11;13;17;19;23;37;41,29;31
drift_strong,31,5,ns3_direct_nomargin,1.5,1.4756871637577926,1.4756871637577926,0.0,1e-09,1.0,0.9837914416051952,4,7;11;13;17;19;23;37;41,29;31
drift_strong,31,5,ns3_ewma_safe,1.5,1.5,1.5161935899055905,0.0,0.0,1.0,1.0,4,7;11;13;17;19;23;37;41,29;31
drift_strong,31,5,ns3_background_rate,1.5,0.3361191722437106,0.5241260029291448,0.0,1e-09,1.0,0.9837914416051952,4,7;11;13;17;19;23;37;41,29;31
drift_strong,31,6,ns3_lagged_safe,1.5,1.1710026711486698,1.359009501834104,0.0,1e-09,1.0,0.7806684465324466,4,7;11;13;17;19;23;37;41,29;31
drift_strong,31,6,ns3_direct_nomargin,1.5,1.1710026711486698,1.1710026711486698,0.0,1e-09,1.0,0.7806684465324466,4,7;11;13;17;19;23;37;41,29;31
drift_strong,31,6,ns3_ewma_safe,1.5,1.5,1.5161935899055905,0.0,0.0,1.0,1.0,4,7;11;13;17;19;23;37;41,29;31
drift_strong,31,6,ns3_background_rate,1.5,0.3446645749278727,0.532671405613307,0.0,1e-09,1.0,0.7806684465324466,4,7;11;13;17;19;23;37;41,29;31
drift_strong,31,7,ns3_lagged_safe,1.5,1.50000000135,1.688006832035434,0.0,1e-09,1.0,1.0250331113408848,4,7;11;13;17;19;23;37;41,29;31
drift_strong,31,7,ns3_direct_nomargin,1.5,1.50000000135,1.50000000135,0.0,1e-09,1.0,1.0250331113408848,4,7;11;13;17;19;23;37;41,29;31
drift_strong,31,7,ns3_ewma_safe,1.5,1.5,1.5161935899055905,0.0,0.0,1.0,1.0,4,7;11;13;17;19;23;37;41,29;31
drift_strong,31,7,ns3_background_rate,1.5,0.3361191722437106,0.5241260029291448,0.0,1e-09,1.0,1.0250331113408848,4,7;11;13;17;19;23;37;41,29;31
drift_strong,31,8,ns3_lagged_safe,1.5,1.1442570778907335,1.3322639085761676,0.0,1e-09,1.0,0.7628380510271557,4,7;11;13;17;19;23;37;41,29;31
drift_strong,31,8,ns3_direct_nomargin,1.5,1.1442570778907335,1.1442570778907335,0.0,1e-09,1.0,0.7628380510271557,4,7;11;13;17;19;23;37;41,29;31
drift_strong,31,8,ns3_ewma_safe,1.5,1.5,1.5161935899055905,0.0,0.0,1.0,1.0,4,7;11;13;17;19;23;37;41,29;31
drift_strong,31,8,ns3_background_rate,1.5,0.3418161073664854,0.5298229380519196,0.0,1e-09,1.0,0.7628380510271557,4,7;11;13;17;19;23;37;41,29;31
drift_strong,31,9,ns3_lagged_safe,1.5,1.3884821254476842,1.5764889561331183,0.0,1e-09,1.0,0.9256547493984562,4,7;11;13;17;19;23;37;41,29;31
drift_strong,31,9,ns3_direct_nomargin,1.5,1.3884821254476842,1.3884821254476842,0.0,1e-09,1.0,0.9256547493984562,4,7;11;13;17;19;23;37;41,29;31
drift_strong,31,9,ns3_ewma_safe,1.5,1.5,1.5161935899055905,0.0,0.0,1.0,1.0,4,7;11;13;17;19;23;37;41,29;31
drift_strong,31,9,ns3_background_rate,1.5,0.3361191722437106,0.5241260029291448,0.0,1e-09,1.0,0.9256547493984562,4,7;11;13;17;19;23;37;41,29;31
drift_strong,31,10,ns3_lagged_safe,1.5,1.1612054280542075,1.3492122587396416,0.0,1e-09,1.0,0.7741369511361383,4,7;11;13;17;19;23;37;41,29;31
drift_strong,31,10,ns3_direct_nomargin,1.5,1.1612054280542075,1.1612054280542075,0.0,1e-09,1.0,0.7741369511361383,4,7;11;13;17;19;23;37;41,29;31
drift_strong,31,10,ns3_ewma_safe,1.5,1.5,1.5161935899055905,0.0,0.0,1.0,1.0,4,7;11;13;17;19;23;37;41,29;31
drift_strong,31,10,ns3_background_rate,1.5,0.3418161073664854,0.5298229380519196,0.0,1e-09,1.0,0.7741369511361383,4,7;11;13;17;19;23;37;41,29;31
drift_strong,31,11,ns3_lagged_safe,1.5,1.4359377304319658,1.6239445611174,0.0,1e-09,1.0,0.9572918193879772,4,7;11;13;17;19;23;37;41,29;31
drift_strong,31,11,ns3_direct_nomargin,1.5,1.4359377304319658,1.4359377304319658,0.0,1e-09,1.0,0.9572918193879772,4,7;11;13;17;19;23;37;41,29;31
drift_strong,31,11,ns3_ewma_safe,1.5,1.5,1.5161935899055905,0.0,0.0,1.0,1.0,4,7;11;13;17;19;23;37;41,29;31
drift_strong,31,11,ns3_background_rate,1.5,0.1652111185604679,0.3532179492459021,0.0,1e-09,1.0,0.9572918193879772,4,7;11;13;17;19;23;37;41,29;31
load_high,29,0,ns3_lagged_safe,0.0062493141053208984,0.003760754229848308,0.1917675849152825,0.004287879999999998,0.00424281926599323,0.0016456390565002743,1.3741694456482784e-08,4,7;11;13;17;19;23;37;41,29;31
load_high,29,0,ns3_direct_nomargin,0.0062493141053208984,0.003760754229848308,0.003760754229848308,0.004287879999999998,0.00424281926599323,0.0016456390565002743,1.3741694456482784e-08,4,7;11;13;17;19;23;37;41,29;31
load_high,29,0,ns3_ewma_safe,0.0062493141053208984,1.361719087212549,1.3779126771181396,0.004287879999999998,0.0005061122916666667,0.0016456390565002743,0.9074413697388546,4,7;11;13;17;19;23;37;41,29;31
load_high,29,0,ns3_background_rate,0.0062493141053208984,0.11203972408123687,0.3000465547666711,0.004287879999999998,0.00424281926599323,0.0016456390565002743,1.3741694456482784e-08,4,7;11;13;17;19;23;37;41,29;31
load_high,29,1,ns3_lagged_safe,0.0035974319493299834,0.003760754229848308,0.1917675849152825,0.004034225000000001,0.00424281926599323,0.0,1.3741694456482784e-08,4,7;11;13;17;19;23;37;41,29;31
load_high,29,1,ns3_direct_nomargin,0.0035974319493299834,0.003760754229848308,0.003760754229848308,0.004034225000000001,0.00424281926599323,0.0,1.3741694456482784e-08,4,7;11;13;17;19;23;37;41,29;31
load_high,29,1,ns3_ewma_safe,0.0035974319493299834,0.0062493141053208984,0.022442904010911383,0.004034225000000001,0.004287879999999998,0.0,0.0016456390565002743,4,7;11;13;17;19;23;37;41,29;31
load_high,29,1,ns3_background_rate,0.0035974319493299834,0.11488819164262425,0.3028950223280584,0.004034225000000001,0.00424281926599323,0.0,1.3741694456482784e-08,4,7;11;13;17;19;23;37;41,29;31
load_high,29,2,ns3_lagged_safe,0.0036910223026096617,0.003794003218104502,0.1918008339035387,0.00415062,0.004249324385108388,0.0,1.6119085655355308e-08,4,7;11;13;17;19;23;37;41,29;31
load_high,29,2,ns3_direct_nomargin,0.0036910223026096617,0.003794003218104502,0.003794003218104502,0.00415062,0.004249324385108388,0.0,1.6119085655355308e-08,4,7;11;13;17;19;23;37;41,29;31
load_high,29,2,ns3_ewma_safe,0.0036910223026096617,0.0035974319493299834,0.01979102185492047,0.00415062,0.004034225000000001,0.0,0.0,4,7;11;13;17;19;23;37;41,29;31
load_high,29,2,ns3_background_rate,0.0036910223026096617,0.11203972408123687,0.3000465547666711,0.00415062,0.004249324385108388,0.0,1.6119085655355308e-08,4,7;11;13;17;19;23;37;41,29;31
load_high,29,3,ns3_lagged_safe,0.003730597639497595,0.003739278609772183,0.19174610929520639,0.004221910000000001,0.00419164323037591,0.0,1.4285427579647477e-08,4,7;11;13;17;19;23;37;41,29;31
load_high,29,3,ns3_direct_nomargin,0.003730597639497595,0.003739278609772183,0.003739278609772183,0.004221910000000001,0.00419164323037591,0.0,1.4285427579647477e-08,4,7;11;13;17;19;23;37;41,29;31
load_high,29,3,ns3_ewma_safe,0.003730597639497595,0.0036910223026096617,0.019884612208200148,0.004221910000000001,0.00415062,0.0,0.0,4,7;11;13;17;19;23;37;41,29;31
load_high,29,3,ns3_background_rate,0.003730597639497595,0.11203972408123687,0.3000465547666711,0.004221910000000001,0.00419164323037591,0.0,1.4285427579647477e-08,4,7;11;13;17;19;23;37;41,29;31
load_high,29,4,ns3_lagged_safe,0.0037184779892518146,0.003797373122647762,0.19180420380808197,0.004243775,0.004316484517625353,0.0,1.6264997305739546e-08,4,7;11;13;17;19;23;37;41,29;31
load_high,29,4,ns3_direct_nomargin,0.0037184779892518146,0.003797373122647762,0.003797373122647762,0.004243775,0.004316484517625353,0.0,1.6264997305739546e-08,4,7;11;13;17;19;23;37;41,29;31
load_high,29,4,ns3_ewma_safe,0.0037184779892518146,0.003730597639497595,0.019924187545088082,0.004243775,0.004221910000000001,0.0,0.0,4,7;11;13;17;19;23;37;41,29;31
load_high,29,4,ns3_background_rate,0.0037184779892518146,0.11393870245549512,0.3019455331409293,0.004243775,0.004316484517625353,0.0,1.6264997305739546e-08,4,7;11;13;17;19;23;37;41,29;31
load_high,29,5,ns3_lagged_safe,0.004856483556194689,0.0037616535836955925,0.1917684842691298,0.0047533069999999965,0.004219903620510461,0.0005530973451327434,1.3658064775880588e-08,4,7;11;13;17;19;23;37;41,29;31
load_high,29,5,ns3_direct_nomargin,0.004856483556194689,0.0037616535836955925,0.0037616535836955925,0.0047533069999999965,0.004219903620510461,0.0005530973451327434,1.3658064775880588e-08,4,7;11;13;17;19;23;37;41,29;31
load_high,29,5,ns3_ewma_safe,0.004856483556194689,0.0037184779892518146,0.0199120678948423,0.0047533069999999965,0.004243775,0.0005530973451327434,0.0,4,7;11;13;17;19;23;37;41,29;31
load_high,29,5,ns3_background_rate,0.004856483556194689,0.11203972408123687,0.3000465547666711,0.0047533069999999965,0.004219903620510461,0.0005530973451327434,1.3658064775880588e-08,4,7;11;13;17;19;23;37;41,29;31
load_high,29,6,ns3_lagged_safe,0.003873214444251337,0.0036539204476420564,0.19166075113307626,0.0044663035,0.004122046444315322,0.0,1.0378938172830849e-08,4,7;11;13;17;19;23;37;41,29;31
load_high,29,6,ns3_direct_nomargin,0.003873214444251337,0.0036539204476420564,0.0036539204476420564,0.0044663035,0.004122046444315322,0.0,1.0378938172830849e-08,4,7;11;13;17;19;23;37;41,29;31
load_high,29,6,ns3_ewma_safe,0.003873214444251337,0.004856483556194689,0.021050073461785175,0.0044663035,0.0047533069999999965,0.0,0.0005530973451327434,4,7;11;13;17;19;23;37;41,29;31
load_high,29,6,ns3_background_rate,0.003873214444251337,0.11488819164262425,0.3028950223280584,0.0044663035,0.004122046444315322,0.0,1.0378938172830849e-08,4,7;11;13;17;19;23;37;41,29;31
load_high,29,7,ns3_lagged_safe,0.003808734174087003,0.003772176882127997,0.1917790075675622,0.004320639499999999,0.004306087857560045,0.0,1.5742539725011935e-08,4,7;11;13;17;19;23;37;41,29;31
load_high,29,7,ns3_direct_nomargin,0.003808734174087003,0.003772176882127997,0.003772176882127997,0.004320639499999999,0.004306087857560045,0.0,1.5742539725011935e-08,4,7;11;13;17;19;23;37;41,29;31
load_high,29,7,ns3_ewma_safe,0.003808734174087003,0.003873214444251337,0.020066804349841823,0.004320639499999999,0.0044663035,0.0,0.0,4,7;11;13;17;19;23;37;41,29;31
load_high,29,7,ns3_background_rate,0.003808734174087003,0.11203972408123687,0.3000465547666711,0.004320639499999999,0.004306087857560045,0.0,1.5742539725011935e-08,4,7;11;13;17;19;23;37;41,29;31
load_high,29,8,ns3_lagged_safe,0.004564735357860261,0.003727310340158174,0.19173414102559236,0.004232112999999997,0.004229173263844577,0.0005458515283842794,1.587824104630881e-08,4,7;11;13;17;19;23;37;41,29;31
load_high,29,8,ns3_direct_nomargin,0.004564735357860261,0.003727310340158174,0.003727310340158174,0.004232112999999997,0.004229173263844577,0.0005458515283842794,1.587824104630881e-08,4,7;11;13;17;19;23;37;41,29;31
load_high,29,8,ns3_ewma_safe,0.004564735357860261,0.003808734174087003,0.02000232407967749,0.004232112999999997,0.004320639499999999,0.0005458515283842794,0.0,4,7;11;13;17;19;23;37;41,29;31
load_high,29,8,ns3_background_rate,0.004564735357860261,0.11393870245549512,0.3019455331409293,0.004232112999999997,0.004229173263844577,0.0005458515283842794,1.587824104630881e-08,4,7;11;13;17;19;23;37;41,29;31
load_high,29,9,ns3_lagged_safe,0.003801377943862816,0.0037721291854399108,0.1917789598708741,0.004371331,0.004264571348507152,0.0,1.576356188617461e-08,4,7;11;13;17;19;23;37;41,29;31
load_high,29,9,ns3_direct_nomargin,0.003801377943862816,0.0037721291854399108,0.0037721291854399108,0.004371331,0.004264571348507152,0.0,1.576356188617461e-08,4,7;11;13;17;19;23;37;41,29;31
load_high,29,9,ns3_ewma_safe,0.003801377943862816,0.004564735357860261,0.02075832526345075,0.004371331,0.004232112999999997,0.0,0.0005458515283842794,4,7;11;13;17;19;23;37;41,29;31
load_high,29,9,ns3_background_rate,0.003801377943862816,0.11203972408123687,0.3000465547666711,0.004371331,0.004264571348507152,0.0,1.576356188617461e-08,4,7;11;13;17;19;23;37;41,29;31
load_high,29,10,ns3_lagged_safe,0.003894106913295099,0.0038860285036356875,0.19189285918906987,0.004514369,0.0044859893347364045,0.0,1.669924083611676e-08,4,7;11;13;17;19;23;37;41,29;31
load_high,29,10,ns3_direct_nomargin,0.003894106913295099,0.0038860285036356875,0.0038860285036356875,0.004514369,0.0044859893347364045,0.0,1.669924083611676e-08,4,7;11;13;17;19;23;37;41,29;31
load_high,29,10,ns3_ewma_safe,0.003894106913295099,0.003801377943862816,0.019994967849453302,0.004514369,0.004371331,0.0,0.0,4,7;11;13;17;19;23;37;41,29;31
load_high,29,10,ns3_background_rate,0.003894106913295099,0.11393870245549512,0.3019455331409293,0.004514369,0.0044859893347364045,0.0,1.669924083611676e-08,4,7;11;13;17;19;23;37;41,29;31
load_high,29,11,ns3_lagged_safe,0.003948120347058821,0.0038552499544286015,0.1918620806398628,0.004559321999999994,0.0044480024796647605,0.0,1.558492720668839e-08,4,7;11;13;17;19;23;37;41,29;31
load_high,29,11,ns3_direct_nomargin,0.003948120347058821,0.0038552499544286015,0.0038552499544286015,0.004559321999999994,0.0044480024796647605,0.0,1.558492720668839e-08,4,7;11;13;17;19;23;37;41,29;31
load_high,29,11,ns3_ewma_safe,0.003948120347058821,0.003894106913295099,0.020087696818885586,0.004559321999999994,0.004514369,0.0,0.0,4,7;11;13;17;19;23;37;41,29;31
load_high,29,11,ns3_background_rate,0.003948120347058821,0.055070372853489306,0.2430772035389235,0.004559321999999994,0.0044480024796647605,0.0,1.558492720668839e-08,4,7;11;13;17;19;23;37;41,29;31
load_high,31,0,ns3_lagged_safe,0.0038945014063483446,0.0037158899003777893,0.191722720585812,0.004490238,0.004211967471039216,0.0,1.3180468284363388e-08,4,7;11;13;17;19;23;37;41,29;31
load_high,31,0,ns3_direct_nomargin,0.0038945014063483446,0.0037158899003777893,0.0037158899003777893,0.004490238,0.004211967471039216,0.0,1.3180468284363388e-08,4,7;11;13;17;19;23;37;41,29;31
