seed,window,split,level,interruption_count,interruption_frequency,lambda,m1,m2,v1,v2,u,b,pred_risk,emp_risk,emp_delay,emp_p95,emp_violation,residual,abs_residual
37,77,test,low,4,0.4,8.6,0.05844217332437059,0.004953996897685875,0.16307855292799694,0.026770750768768718,0.06523142117119878,1.031125099276897,0.4334990428262988,0.22897853554719882,0.12110191891363146,0.30821890466733537,0.0,-0.20452050727909998,0.20452050727909998
37,77,test,mid,8,0.8,8.6,0.05844217332437059,0.004953996897685875,0.16307855292799694,0.026770750768768718,0.13046284234239755,1.031125099276897,0.44131152254229244,0.3985875563968802,0.1505948272133592,0.45938121959411315,0.05813953488372093,-0.04272396614541224,0.04272396614541224
37,77,test,high,12,1.2,8.6,0.05844217332437059,0.004953996897685875,0.16307855292799694,0.026770750768768718,0.19569426351359634,1.031125099276897,0.45026040606150614,0.4801427301052127,0.1722072936986738,0.48114443624459624,0.09302325581395349,0.029882324043706554,0.029882324043706554
37,78,test,low,4,0.4,8.4,0.05303983059851579,0.004006190962988887,0.1831137990274258,0.03422455714163552,0.07324551961097032,1.0780596943235499,0.44572842788369027,0.1894239607426455,0.10565117010838827,0.23935083038359212,0.0,-0.25630446714104477,0.25630446714104477
37,78,test,mid,8,0.8,8.4,0.05303983059851579,0.004006190962988887,0.1831137990274258,0.03422455714163552,0.14649103922194065,1.0780596943235499,0.4553279002139131,0.33975040229692555,0.15742669554454888,0.41888406010883134,0.023809523809523808,-0.11557749791698757,0.11557749791698757
37,78,test,high,12,1.2,8.4,0.05303983059851579,0.004006190962988887,0.1831137990274258,0.03422455714163552,0.21973655883291093,1.0780596943235499,0.4666104909125216,0.44613960538482056,0.17639055062870143,0.5156095442011567,0.05952380952380952,-0.020470885527701044,0.020470885527701044
37,79,test,low,4,0.4,7.0,0.05859459247067868,0.005067038204088485,0.21172066203936918,0.04500152226300541,0.08468826481574768,1.021591943521418,0.538570222891112,0.2434290300680912,0.12329245811968743,0.3432473484240107,0.0,-0.2951411928230208,0.2951411928230208
37,79,test,mid,8,0.8,7.0,0.05859459247067868,0.005067038204088485,0.21172066203936918,0.04500152226300541,0.16937652963149535,1.021591943521418,0.5523349620479723,0.2273722552620451,0.1257648593857123,0.29030684536095086,0.0,-0.3249627067859272,0.3249627067859272
37,79,test,high,12,1.2,7.0,0.05859459247067868,0.005067038204088485,0.21172066203936918,0.04500152226300541,0.254064794447243,1.021591943521418,0.5690564264319495,0.2573251433246353,0.14369822619214728,0.3246483346642516,0.0,-0.31173128310731424,0.31173128310731424
37,80,test,low,4,0.4,9.4,0.052891843610994214,0.004782047553249242,0.17867963300634201,0.03246819102405807,0.07147185320253681,0.834619728115564,0.4751158290297198,0.20434903399309906,0.10751761746013208,0.27666119009419143,0.0,-0.27076679503662077,0.27076679503662077
37,80,test,mid,8,0.8,9.4,0.052891843610994214,0.004782047553249242,0.17867963300634201,0.03246819102405807,0.14294370640507362,0.834619728115564,0.4846737509071111,0.29732689169511534,0.13778641694863156,0.4102372226799233,0.010638297872340425,-0.1873468592119958,0.1873468592119958
37,80,test,high,12,1.2,9.4,0.052891843610994214,0.004782047553249242,0.17867963300634201,0.03246819102405807,0.2144155596076104,0.834619728115564,0.49584717983263676,0.30493356767096536,0.1400684216054373,0.3342651589714177,0.031914893617021274,-0.1909136121616714,0.1909136121616714
37,81,test,low,4,0.4,6.2,0.054536241237962024,0.006571271662419958,0.1271070470665952,0.016221276187537898,0.05084281882663808,0.9420614059759701,0.3143962906102734,0.1855799117524929,0.09002814069959793,0.27300506015112846,0.0,-0.12881637885778052,0.12881637885778052
37,81,test,mid,8,0.8,6.2,0.054536241237962024,0.006571271662419958,0.1271070470665952,0.016221276187537898,0.10168563765327616,0.9420614059759701,0.31846644212273356,0.1889801254995467,0.09342835444665175,0.27300506015112846,0.0,-0.12948631662318685,0.12948631662318685
37,81,test,high,12,1.2,6.2,0.054536241237962024,0.006571271662419958,0.1271070470665952,0.016221276187537898,0.15252845647991425,0.9420614059759701,0.32294923584254465,0.23181012029225528,0.12748019923697818,0.29808548872936314,0.0,-0.09113911555028936,0.09113911555028936
37,82,test,low,4,0.4,8.1,0.041230460033441725,0.002545398250719318,0.1620031216950703,0.026461814561923893,0.06480124867802813,0.9733342476496303,0.31609108107103556,0.15131562592500036,0.0762513723849978,0.21446929582857877,0.0,-0.1647754551460352,0.1647754551460352
37,82,test,mid,8,0.8,8.1,0.041230460033441725,0.002545398250719318,0.1620031216950703,0.026461814561923893,0.12960249735605625,0.9733342476496303,0.32221093159752245,0.2002953389934083,0.09476263546291726,0.3015220100871172,0.0,-0.12191559260411416,0.12191559260411416
37,82,test,high,12,1.2,8.1,0.041230460033441725,0.002545398250719318,0.1620031216950703,0.026461814561923893,0.19440374603408436,0.9733342476496303,0.3292516017891493,0.1980365363128973,0.10905555272835399,0.2542313816701238,0.0,-0.131215065476252,0.131215065476252
37,83,test,low,4,0.4,9.9,0.0588715379295522,0.006293979467153384,0.19950542853177652,0.04005583627468562,0.0798021714127106,1.1778402348185752,0.6506452887875773,0.4501735350384515,0.17465271210273658,0.4841720482145967,0.0707070707070707,-0.20047175374912585,0.20047175374912585
37,83,test,mid,8,0.8,9.9,0.0588715379295522,0.006293979467153384,0.19950542853177652,0.04005583627468562,0.1596043428254212,1.1778402348185752,0.6648522576614022,0.529922883243387,0.21353829170011607,0.5143455862275274,0.09090909090909091,-0.13492937441801522,0.13492937441801522
37,83,test,high,12,1.2,9.9,0.0588715379295522,0.006293979467153384,0.19950542853177652,0.04005583627468562,0.2394065142381318,1.1778402348185752,0.6818407510604667,0.5850180665437347,0.2567796641073098,0.5049235740607813,0.10101010101010101,-0.09682268451673204,0.09682268451673204
37,84,test,low,4,0.4,10.2,0.053654065050490994,0.0036342464669147866,0.135850566072,0.018615753140749043,0.0543402264288,1.0066287568050525,0.33285454772751927,0.21256816719317778,0.11367194581551787,0.2825606325075998,0.0,-0.12028638053434149,0.12028638053434149
37,84,test,mid,8,0.8,10.2,0.053654065050490994,0.0036342464669147866,0.135850566072,0.018615753140749043,0.1086804528576,1.0066287568050525,0.33768602549990123,0.21913904329689515,0.12493747294188991,0.26914734387144357,0.0,-0.11854698220300608,0.11854698220300608
37,84,test,high,12,1.2,10.2,0.053654065050490994,0.0036342464669147866,0.135850566072,0.018615753140749043,0.16302067928640002,1.0066287568050525,0.343063634601555,0.24966887303611124,0.1466893781123358,0.2942271283536441,0.0,-0.09339476156544374,0.09339476156544374
37,85,test,low,4,0.4,9.7,0.06245776827677129,0.006423507452951233,0.14612089216665566,0.02144240216652893,0.05844835686666226,1.0552794290784062,0.5082463814101114,0.29677978444300157,0.14082325770054574,0.40140745490480756,0.010309278350515464,-0.2114665969671098,0.2114665969671098
37,85,test,mid,8,0.8,9.7,0.06245776827677129,0.006423507452951233,0.14612089216665566,0.02144240216652893,0.11689671373332453,1.0552794290784062,0.5156921609885791,0.4506910319715253,0.1764049644907876,0.4743961280009297,0.07216494845360824,-0.06500112901705374,0.06500112901705374
37,85,test,high,12,1.2,9.7,0.06245776827677129,0.006423507452951233,0.14612089216665566,0.02144240216652893,0.17534507059998677,1.0552794290784062,0.5240481556131387,0.600628639528149,0.22745372910828401,0.5802051932467422,0.1134020618556701,0.07658048391501038,0.07658048391501038
37,86,test,low,4,0.4,10.1,0.05995419344861086,0.004925847251480855,0.1613344189690426,0.026080107678939115,0.06453376758761704,0.9579341327387143,0.48577005852377375,0.25916588774799687,0.14016301887450588,0.3400081967814028,0.0,-0.22660417077577688,0.22660417077577688
37,86,test,mid,8,0.8,10.1,0.05995419344861086,0.004925847251480855,0.1613344189690426,0.026080107678939115,0.1290675351752341,0.9579341327387143,0.4941417743687109,0.2771130130538829,0.15447946013082026,0.35038157978017903,0.0,-0.21702876131482796,0.21702876131482796
37,86,test,high,12,1.2,10.1,0.05995419344861086,0.004925847251480855,0.1613344189690426,0.026080107678939115,0.19360130276285112,0.9579341327387143,0.5037078886311639,0.4733606817231456,0.1998947532446067,0.48430152125409975,0.06930693069306931,-0.030347206908018287,0.030347206908018287
37,87,test,low,4,0.4,10.2,0.052085748290786514,0.0035549385027570223,0.15412466739634378,0.02377848447975081,0.06164986695853751,0.9421318127286521,0.3735674014291657,0.3227846267952536,0.13500512585860508,0.4104624396509286,0.029411764705882353,-0.05078277463391212,0.05078277463391212
37,87,test,mid,8,0.8,10.2,0.052085748290786514,0.0035549385027570223,0.15412466739634378,0.02377848447975081,0.12329973391707502,0.9421318127286521,0.3799298830969534,0.35596735735619806,0.16819025731364734,0.4104555799535062,0.029411764705882353,-0.023962525740755358,0.023962525740755358
37,87,test,high,12,1.2,10.2,0.052085748290786514,0.0035549385027570223,0.15412466739634378,0.02377848447975081,0.18494960087561255,0.9421318127286521,0.3871585239764676,0.42152710621867734,0.20273213835705017,0.4150444459912037,0.049019607843137254,0.03436858224220973,0.03436858224220973
37,88,test,low,4,0.4,10.4,0.054529036339729435,0.004085920525236362,0.18876558451669886,0.0359403456233527,0.07550623380667955,1.0359226750421613,0.5131194975324135,0.3191389780580143,0.15973093038888178,0.37303398235136753,0.019230769230769232,-0.1939805194743992,0.1939805194743992
37,88,test,mid,8,0.8,10.4,0.054529036339729435,0.004085920525236362,0.18876558451669886,0.0359403456233527,0.1510124676133591,1.0359226750421613,0.5241707003780756,0.26877582921391685,0.1628018206279328,0.3027828816742401,0.0,-0.2553948711641587,0.2553948711641587
37,88,test,high,12,1.2,10.4,0.054529036339729435,0.004085920525236362,0.18876558451669886,0.0359403456233527,0.22651870142003863,1.0359226750421613,0.5372399838154909,0.37672371465276483,0.22005516481642362,0.40641563689504084,0.009615384615384616,-0.16051626916272604,0.16051626916272604
37,89,test,low,4,0.4,8.9,0.045348146263549986,0.002837722278061588,0.1642803069467167,0.02762920153570719,0.06571212277868668,0.9638745451751617,0.3475620600337471,0.18416111317287087,0.08795740381230517,0.27486774103018774,0.0,-0.16340094686087625,0.16340094686087625
37,89,test,mid,8,0.8,8.9,0.045348146263549986,0.002837722278061588,0.1642803069467167,0.02762920153570719,0.13142424555737336,0.9638745451751617,0.35432424611821883,0.29445539137130183,0.13402312804580177,0.3620697090198879,0.02247191011235955,-0.059868854746917,0.059868854746917
37,89,test,high,12,1.2,8.9,0.045348146263549986,0.002837722278061588,0.1642803069467167,0.02762920153570719,0.19713636833606002,0.9638745451751617,0.3621171517193177,0.21726722474452978,0.11000070248842324,0.3064757778745901,0.0,-0.1448499269747879,0.1448499269747879
37,90,test,low,4,0.4,9.9,0.04866127359583443,0.0035930153680758005,0.15869972525232334,0.02527679610300785,0.06347989010092933,1.0553644465178482,0.3719812202250749,0.3789631987018223,0.16473992039113206,0.4389063362989419,0.04040404040404041,0.006981978476747419,0.006981978476747419
37,90,test,mid,8,0.8,9.9,0.04866127359583443,0.0035930153680758005,0.15869972525232334,0.02527679610300785,0.12695978020185866,1.0553644465178482,0.37858120630897474,0.47570622936366164,0.18471740785409796,0.4850762865641214,0.08080808080808081,0.0971250230546869,0.0971250230546869
37,90,test,high,12,1.2,9.9,0.04866127359583443,0.0035930153680758005,0.15869972525232334,0.02527679610300785,0.19043967030278802,1.0553644465178482,0.38612713793321385,0.7106618579398524,0.24802868266155417,0.5858783362929734,0.1717171717171717,0.3245347200066385,0.3245347200066385
37,91,test,low,4,0.4,9.7,0.0593314844326991,0.005606152038227364,0.1414048514465579,0.02017777479015981,0.05656194057862316,0.992712329044284,0.43629477108177595,0.47471453222865184,0.18998024052286822,0.5042481972153465,0.07216494845360824,0.0384197611468759,0.0384197611468759
37,91,test,mid,8,0.8,9.7,0.0593314844326991,0.005606152038227364,0.1414048514465579,0.02017777479015981,0.11312388115724632,0.992712329044284,0.4425851868945705,0.5259161546797368,0.19146913752791161,0.513736691125981,0.10309278350515463,0.08333096778516635,0.08333096778516635
37,91,test,high,12,1.2,9.7,0.0593314844326991,0.005606152038227364,0.1414048514465579,0.02017777479015981,0.1696858217358695,0.992712329044284,0.44961690410178523,0.5631296409883697,0.21218558027556622,0.5608711013002043,0.10309278350515463,0.11351273688658448,0.11351273688658448
37,92,test,low,4,0.4,11.2,0.05543023129765926,0.005681383448993524,0.18878291262202576,0.035765506895634736,0.07551316504881031,0.9333901066732273,0.6321734535431575,0.32955925534792013,0.14299737879367766,0.37997270852232556,0.03571428571428571,-0.3026141981952373,0.3026141981952373
37,92,test,mid,8,0.8,11.2,0.05543023129765926,0.005681383448993524,0.18878291262202576,0.035765506895634736,0.15102633009762062,0.9333901066732273,0.6448543932767282,0.4492406881538184,0.21146364371014142,0.4497711473900976,0.05357142857142857,-0.19561370512290982,0.19561370512290982
37,92,test,high,12,1.2,11.2,0.05543023129765926,0.005681383448993524,0.18878291262202576,0.035765506895634736,0.22653949514643093,0.9333901066732273,0.6598368096982679,0.7061526499108033,0.2783344956059006,0.6100926857691096,0.14285714285714285,0.04631584021253543,0.04631584021253543
37,93,test,low,4,0.4,8.5,0.05285061554270947,0.0038325925616517565,0.15307545730022426,0.023669941737418612,0.06123018292008971,0.9300345684945018,0.3535579284835869,0.16285536127140415,0.0924136426865989,0.20126205309944362,0.0,-0.19070256721218276,0.19070256721218276
37,93,test,mid,8,0.8,8.5,0.05285061554270947,0.0038325925616517565,0.15307545730022426,0.023669941737418612,0.12246036584017941,0.9300345684945018,0.3596561083511241,0.20286493658438756,0.11386265537648584,0.2542922320225764,0.0,-0.15679117176673654,0.15679117176673654
37,93,test,high,12,1.2,8.5,0.05285061554270947,0.0038325925616517565,0.15307545730022426,0.023669941737418612,0.1836905487602691,0.9300345684945018,0.366574542751167,0.23252225665171586,0.11855695682872529,0.32561514235140165,0.0,-0.13405228609945116,0.13405228609945116
37,94,test,low,4,0.4,8.3,0.053320982148900416,0.004439661548082945,0.15250887536738128,0.023614375147665158,0.06100355014695251,1.1019719918833628,0.3691679035510014,0.15532480407686267,0.08386329944825471,0.20417572751030844,0.0,-0.2138430994741387,0.2138430994741387
37,94,test,mid,8,0.8,8.3,0.053320982148900416,0.004439661548082945,0.15250887536738128,0.023614375147665158,0.12200710029390502,1.1019719918833628,0.3754083485613734,0.187633015518753,0.09701114122238488,0.2589196408467661,0.0,-0.1877753330426204,0.1877753330426204
37,94,test,high,12,1.2,8.3,0.053320982148900416,0.004439661548082945,0.15250887536738128,0.023614375147665158,0.18301065044085754,1.1019719918833628,0.3824833628876623,0.2190737686448047,0.11970641667949805,0.2839067199008762,0.0,-0.16340959424285761,0.16340959424285761
37,95,test,low,4,0.4,8.7,0.06057023095175005,0.013424143962469827,0.1724968492225316,0.030041033528188564,0.06899873968901264,1.0657171275668107,0.8008961887096231,0.8263317418270776,0.24680075036780152,0.867625492839311,0.1839080459770115,0.02543555311745449,0.02543555311745449
37,95,test,mid,8,0.8,8.7,0.06057023095175005,0.013424143962469827,0.1724968492225316,0.030041033528188564,0.13799747937802528,1.0657171275668107,0.8135316526084618,1.0937200373399785,0.31573718209878043,1.040542147979778,0.27586206896551724,0.28018838473151664,0.28018838473151664
37,95,test,high,12,1.2,8.7,0.06057023095175005,0.013424143962469827,0.1724968492225316,0.030041033528188564,0.20699621906703794,1.0657171275668107,0.8281188187542506,1.102018360883137,0.33019074874203064,1.0722168228662154,0.26436781609195403,0.27389954212888645,0.27389954212888645
37,96,test,low,4,0.4,8.3,0.0505824584019776,0.003658958950313613,0.17785799379331518,0.03181480531098593,0.07114319751732608,0.8543585462377173,0.40816487439147475,0.1743159353719738,0.08834845619477867,0.24562136907770035,0.0,-0.23384893901950096,0.23384893901950096
37,96,test,mid,8,0.8,8.3,0.0505824584019776,0.003658958950313613,0.17785799379331518,0.03181480531098593,0.14228639503465215,0.8543585462377173,0.41668666369061835,0.19725003668511978,0.10950486071720797,0.25070050276546235,0.0,-0.21943662700549857,0.21943662700549857
37,96,test,high,12,1.2,8.3,0.0505824584019776,0.003658958950313613,0.17785799379331518,0.03181480531098593,0.2134295925519782,0.8543585462377173,0.4266435197491103,0.28357902882642644,0.12981060230625277,0.3877032496101348,0.012048192771084338,-0.14306449092268386,0.14306449092268386
