seed,window_id,phase,phase_label,method,emp_risk,pred_risk,pred_risk_safe,risk_abs_error,safe_covers,shortfall,margin,adaptive_multiplier
41,236,post_late,Post late,fixed_validation,0.2705126281201028,0.12363607903698005,0.9070330303114205,0.14687654908312275,1.0,0.0,0.10943636484800998,3.253850068952094
41,236,post_late,Post late,rolling_calibration,0.2705126281201028,0.12363607903698005,39.8283523029726,0.14687654908312275,1.0,0.0,5.5465365340018105,3.253850068952094
41,237,post_late,Post late,fixed_validation,0.17259749365502508,0.08165042730333119,0.8580229063010869,0.09094706635169389,1.0,0.0,0.10943636484800998,3.224673826225263
41,237,post_late,Post late,rolling_calibration,0.17259749365502508,0.08165042730333119,39.43034703957855,0.09094706635169389,1.0,0.0,5.5465365340018105,3.224673826225263
41,238,post_late,Post late,fixed_validation,10.574367368641674,1.7940132145162893,2.5766824287983727,8.780354154125385,0.0,7.997684939843301,0.10943636484800998,3.2508274032921025
41,238,post_late,Post late,rolling_calibration,10.574367368641674,1.7940132145162893,41.461845722322835,8.780354154125385,1.0,0.0,5.5465365340018105,3.2508274032921025
41,239,post_late,Post late,fixed_validation,5.934447848757044,2.462193974651048,3.2275564123551064,3.472253874105996,0.0,2.7068914364019374,0.10943636484800998,3.1789434674788035
41,239,post_late,Post late,rolling_calibration,5.934447848757044,2.462193974651048,58.81333741378507,3.472253874105996,1.0,0.0,8.057443100430998,3.1789434674788035
43,0,pre_shift,Pre-shift,fixed_validation,0.07561964458029022,0.07875087625593738,0.3945602300162184,0.0031312316756471614,1.0,0.0,0.14147709713304737,1.0146497854679384
43,0,pre_shift,Pre-shift,rolling_calibration,0.07561964458029022,0.07875087625593738,0.39599890765024737,0.0031312316756471614,1.0,0.0,0.142121599687988,1.0146497854679384
43,1,pre_shift,Pre-shift,fixed_validation,0.08182443734265016,0.0703638513306704,0.382425872938846,0.01146058601197976,1.0,0.0,0.14147709713304737,1.0026101491527422
43,1,pre_shift,Pre-shift,rolling_calibration,0.08182443734265016,0.0703638513306704,0.38384747950487036,0.01146058601197976,1.0,0.0,0.142121599687988,1.0026101491527422
43,2,pre_shift,Pre-shift,fixed_validation,0.2390320260693989,0.22800579723749173,0.5450563997619912,0.011026228831907181,1.0,0.0,0.14147709713304737,1.018637738254424
43,2,pre_shift,Pre-shift,rolling_calibration,0.2390320260693989,0.22800579723749173,0.5465007319366918,0.011026228831907181,1.0,0.0,0.142121599687988,1.018637738254424
43,3,pre_shift,Pre-shift,fixed_validation,0.0937597843663292,0.08621573307718541,0.39746534676988965,0.007544051289143788,1.0,0.0,0.14147709713304737,1.0
43,3,pre_shift,Pre-shift,rolling_calibration,0.0937597843663292,0.08621573307718541,0.39888325239075906,0.007544051289143788,1.0,0.0,0.142121599687988,1.0
43,4,pre_shift,Pre-shift,fixed_validation,0.18590006358412914,0.16336034360672244,0.48218316400830274,0.022539719977406697,1.0,0.0,0.14147709713304737,1.0243316180188196
43,4,pre_shift,Pre-shift,rolling_calibration,0.18590006358412914,0.16336034360672244,0.48363556956712583,0.022539719977406697,1.0,0.0,0.142121599687988,1.0243316180188196
43,5,pre_shift,Pre-shift,fixed_validation,0.16566222684332638,0.12139468188003429,0.43561564337004255,0.04426754496329209,1.0,0.0,0.14147709713304737,1.0095465107957937
43,5,pre_shift,Pre-shift,rolling_calibration,0.16566222684332638,0.12139468188003429,0.43704708504222894,0.04426754496329209,1.0,0.0,0.142121599687988,1.0095465107957937
43,6,pre_shift,Pre-shift,fixed_validation,0.13176738744012553,0.08742233138342727,0.3986719450761315,0.044345056056698265,1.0,0.0,0.14147709713304737,1.0
43,6,pre_shift,Pre-shift,rolling_calibration,0.13176738744012553,0.08742233138342727,0.40008985069700087,0.044345056056698265,1.0,0.0,0.142121599687988,1.0
43,7,pre_shift,Pre-shift,fixed_validation,0.16183727688666158,0.08774109039545477,0.4034261564890542,0.0740961864912068,1.0,0.0,0.14147709713304737,1.0142504671677257
43,7,pre_shift,Pre-shift,rolling_calibration,0.16183727688666158,0.08774109039545477,0.4028296567219328,0.0740961864912068,1.0,0.0,0.1412097704060116,1.0142504671677257
43,8,pre_shift,Pre-shift,fixed_validation,0.05796867356091587,0.0662645758863297,0.3777024080169782,0.008295902325413829,1.0,0.0,0.14147709713304737,1.0006047186234586
43,8,pre_shift,Pre-shift,rolling_calibration,0.05796867356091587,0.0662645758863297,0.3771139335711087,0.008295902325413829,1.0,0.0,0.1412097704060116,1.0006047186234586
43,9,pre_shift,Pre-shift,fixed_validation,0.17378768547759282,0.1691828312830165,0.4852165136132539,0.004604854194576319,1.0,0.0,0.14147709713304737,1.015370520723783
43,9,pre_shift,Pre-shift,rolling_calibration,0.17378768547759282,0.1691828312830165,0.444140128390602,0.004604854194576319,1.0,0.0,0.12308865290403304,1.015370520723783
43,10,pre_shift,Pre-shift,fixed_validation,0.2600718363150953,0.19761821634672427,0.5113561314680963,0.06245361996837101,1.0,0.0,0.14147709713304737,1.0079945526651304
43,10,pre_shift,Pre-shift,rolling_calibration,0.2600718363150953,0.19761821634672427,0.4705781379154637,0.06245361996837101,1.0,0.0,0.12308865290403304,1.0079945526651304
43,11,pre_shift,Pre-shift,fixed_validation,0.2639911505821272,0.28613935028277965,0.5988995001840831,0.02214819970065246,1.0,0.0,0.14147709713304737,1.0048531344044995
43,11,pre_shift,Pre-shift,rolling_calibration,0.2639911505821272,0.28613935028277965,0.5582485913793189,0.02214819970065246,1.0,0.0,0.12308865290403304,1.0048531344044995
43,12,pre_shift,Pre-shift,fixed_validation,0.18014147031606642,0.15307940356090943,0.46644600493346106,0.027062066755156988,1.0,0.0,0.14147709713304737,1.0068015752846442
43,12,pre_shift,Pre-shift,rolling_calibration,0.18014147031606642,0.15307940356090943,0.41534727369057683,0.027062066755156988,1.0,0.0,0.11840731199397848,1.0068015752846442
43,13,pre_shift,Pre-shift,fixed_validation,0.09048635248420032,0.08800326485344684,0.4024634625426327,0.002483087630753486,1.0,0.0,0.14147709713304737,1.0103151421085823
43,13,pre_shift,Pre-shift,rolling_calibration,0.09048635248420032,0.08800326485344684,0.35118640539000845,0.002483087630753486,1.0,0.0,0.11840731199397848,1.0103151421085823
43,14,pre_shift,Pre-shift,fixed_validation,0.1006382717571018,0.08599489433693695,0.39724450802964123,0.014643377420164846,1.0,0.0,0.14147709713304737,1.0
43,14,pre_shift,Pre-shift,rolling_calibration,0.1006382717571018,0.08599489433693695,0.34649098072368967,0.014643377420164846,1.0,0.0,0.11840731199397848,1.0
43,15,pre_shift,Pre-shift,fixed_validation,0.24632865239062662,0.2239002784835457,0.5396828418314231,0.022428373907080912,1.0,0.0,0.14147709713304737,1.01456371174696
43,15,pre_shift,Pre-shift,rolling_calibration,0.24632865239062662,0.2239002784835457,0.48819015478364625,0.022428373907080912,1.0,0.0,0.11840731199397848,1.01456371174696
43,16,pre_shift,Pre-shift,fixed_validation,0.09029947728495047,0.08647653240046392,0.4029952013403734,0.0038229448844865482,1.0,0.0,0.14147709713304737,1.0169287125683226
43,16,pre_shift,Pre-shift,rolling_calibration,0.09029947728495047,0.08647653240046392,0.3513824821588309,0.0038229448844865482,1.0,0.0,0.11840731199397848,1.0169287125683226
43,17,pre_shift,Pre-shift,fixed_validation,0.47456886452354125,0.2224042249991025,0.5351463591682506,0.25216463952443874,1.0,0.0,0.14147709713304737,1.0047952524622805
43,17,pre_shift,Pre-shift,rolling_calibration,0.47456886452354125,0.2224042249991025,0.4841494558855157,0.25216463952443874,1.0,0.0,0.11840731199397848,1.0047952524622805
43,18,pre_shift,Pre-shift,fixed_validation,0.08899527086598513,0.08232896051525784,0.39598400153966123,0.006666310350727289,1.0,0.0,0.14147709713304737,1.0077282901757236
43,18,pre_shift,Pre-shift,rolling_calibration,0.08899527086598513,0.08232896051525784,0.3552167795234894,0.006666310350727289,1.0,0.0,0.12308865290403304,1.0077282901757236
43,19,pre_shift,Pre-shift,fixed_validation,0.07838155837226829,0.0793507070759864,0.3943613056995647,0.0009691487037181146,1.0,0.0,0.14147709713304737,1.0120835007190956
43,19,pre_shift,Pre-shift,rolling_calibration,0.07838155837226829,0.0793507070759864,0.342994498109915,0.0009691487037181146,1.0,0.0,0.11840731199397848,1.0120835007190956
43,20,pre_shift,Pre-shift,fixed_validation,0.21504588506510675,0.2290639741181268,0.5449451788680015,0.014018089053020044,1.0,0.0,0.14147709713304737,1.014880632307365
43,20,pre_shift,Pre-shift,rolling_calibration,0.21504588506510675,0.2290639741181268,0.49343640698390834,0.014018089053020044,1.0,0.0,0.11840731199397848,1.014880632307365
43,21,pre_shift,Pre-shift,fixed_validation,0.10002676918449374,0.08837788921192666,0.40719238812343683,0.011648879972567083,1.0,0.0,0.14147709713304737,1.024304882274568
43,21,pre_shift,Pre-shift,rolling_calibration,0.10002676918449374,0.08837788921192666,0.29778980373203556,0.011648879972567083,1.0,0.0,0.09292861482940931,1.024304882274568
43,22,pre_shift,Pre-shift,fixed_validation,0.22611233062614305,0.22526175053034284,0.5392436778153409,0.0008505800958002185,1.0,0.0,0.14147709713304737,1.008778528461055
43,22,pre_shift,Pre-shift,rolling_calibration,0.22611233062614305,0.22526175053034284,0.4314994114333214,0.0008505800958002185,1.0,0.0,0.09292861482940931,1.008778528461055
43,23,pre_shift,Pre-shift,fixed_validation,0.10028182273785446,0.08536154241862759,0.40396836980172507,0.014920280319226875,1.0,0.0,0.14147709713304737,1.0236376636844824
43,23,pre_shift,Pre-shift,rolling_calibration,0.10028182273785446,0.08536154241862759,0.26213431547635624,0.014920280319226875,1.0,0.0,0.07849580308677714,1.0236376636844824
43,24,pre_shift,Pre-shift,fixed_validation,0.11799448971584513,0.14755127284961783,0.4607863235685529,0.029556783133772704,1.0,0.0,0.14147709713304737,1.0063789220576866
43,24,pre_shift,Pre-shift,rolling_calibration,0.11799448971584513,0.14755127284961783,0.30349963627368604,0.029556783133772704,1.0,0.0,0.07043631199397236,1.0063789220576866
43,25,pre_shift,Pre-shift,fixed_validation,0.17317462253835741,0.17203572953052085,0.48834608723715134,0.0011388930078365667,1.0,0.0,0.14147709713304737,1.0162594386990071
43,25,pre_shift,Pre-shift,rolling_calibration,0.17317462253835741,0.17203572953052085,0.32951517669077035,0.0011388930078365667,1.0,0.0,0.07043631199397236,1.0162594386990071
43,26,pre_shift,Pre-shift,fixed_validation,0.12936582959528348,0.17513356712713823,0.4905652510927089,0.04576773753185476,1.0,0.0,0.14147709713304737,1.013436387031135
43,26,pre_shift,Pre-shift,rolling_calibration,0.12936582959528348,0.17513356712713823,0.33217555452167036,0.04576773753185476,1.0,0.0,0.07043631199397236,1.013436387031135
43,27,pre_shift,Pre-shift,fixed_validation,0.2155290860916912,0.1739909810980768,0.48919771071105245,0.04153810499361438,1.0,0.0,0.14147709713304737,1.0127136412261646
43,27,pre_shift,Pre-shift,rolling_calibration,0.2155290860916912,0.1739909810980768,0.33092097188478425,0.04153810499361438,1.0,0.0,0.07043631199397236,1.0127136412261646
43,28,pre_shift,Pre-shift,fixed_validation,0.12642328092887534,0.16929251725566385,0.4805421309483681,0.04286923632678852,1.0,0.0,0.14147709713304737,1.0
43,28,pre_shift,Pre-shift,rolling_calibration,0.12642328092887534,0.16929251725566385,0.32425240364240304,0.04286923632678852,1.0,0.0,0.07043631199397236,1.0
43,29,pre_shift,Pre-shift,fixed_validation,0.150622668840259,0.19035964206141387,0.5023178539504065,0.03973697322115488,1.0,0.0,0.14147709713304737,1.0022766235365932
43,29,pre_shift,Pre-shift,rolling_calibration,0.150622668840259,0.19035964206141387,0.34567231377272895,0.03973697322115488,1.0,0.0,0.07043631199397236,1.0022766235365932
43,30,pre_shift,Pre-shift,fixed_validation,0.1419319082311894,0.13591322113539306,0.44915030982252313,0.006018687095796338,1.0,0.0,0.14147709713304737,1.0063854697547931
43,30,pre_shift,Pre-shift,rolling_calibration,0.1419319082311894,0.13591322113539306,0.291862599189861,0.006018687095796338,1.0,0.0,0.07043631199397236,1.0063854697547931
43,31,pre_shift,Pre-shift,fixed_validation,0.2477104980653101,0.17129281432749208,0.48589442558444174,0.07641768373781802,1.0,0.0,0.14147709713304737,1.0107694834524512
43,31,pre_shift,Pre-shift,rolling_calibration,0.2477104980653101,0.17129281432749208,0.327921538646467,0.07641768373781802,1.0,0.0,0.07043631199397236,1.0107694834524512
43,32,pre_shift,Pre-shift,fixed_validation,0.10498689151874246,0.08946905434337331,0.4034973203644988,0.015517837175369156,1.0,0.0,0.14147709713304737,1.0089274081193385
43,32,pre_shift,Pre-shift,rolling_calibration,0.10498689151874246,0.08946905434337331,0.25445122468118975,0.015517837175369156,1.0,0.0,0.07432833621586793,1.0089274081193385
43,33,pre_shift,Pre-shift,fixed_validation,0.08487357874775618,0.07534601844587857,0.38664676837193535,0.00952756030187761,1.0,0.0,0.14147709713304737,1.0001642933231172
43,33,pre_shift,Pre-shift,rolling_calibration,0.08487357874775618,0.07534601844587857,0.2388952237493771,0.00952756030187761,1.0,0.0,0.07432833621586793,1.0001642933231172
43,34,pre_shift,Pre-shift,fixed_validation,0.1915959985296462,0.2858174640761546,0.5970670777688589,0.0942214655465084,1.0,0.0,0.14147709713304737,1.0
43,34,pre_shift,Pre-shift,rolling_calibration,0.1915959985296462,0.2858174640761546,0.4493398037510641,0.0942214655465084,1.0,0.0,0.07432833621586793,1.0
43,35,pre_shift,Pre-shift,fixed_validation,0.09613248736005253,0.08233015060556645,0.4036230447148875,0.013802336754486083,1.0,0.0,0.14147709713304737,1.0322676076524628
43,35,pre_shift,Pre-shift,rolling_calibration,0.09613248736005253,0.08233015060556645,0.25112896497951864,0.013802336754486083,1.0,0.0,0.07432833621586793,1.0322676076524628
43,36,pre_shift,Pre-shift,fixed_validation,0.17348861089691653,0.1362911538415074,0.4501963483041517,0.03719745705540914,1.0,0.0,0.14147709713304737,1.0085319969989164
43,36,pre_shift,Pre-shift,rolling_calibration,0.17348861089691653,0.1362911538415074,0.3012086656277789,0.03719745705540914,1.0,0.0,0.07432833621586793,1.0085319969989164
43,37,pre_shift,Pre-shift,fixed_validation,0.07180565249382018,0.07580945743433594,0.39128625254421967,0.004003804940515762,1.0,0.0,0.14147709713304737,1.013581322614437
43,37,pre_shift,Pre-shift,rolling_calibration,0.07180565249382018,0.07580945743433594,0.2194343242241399,0.004003804940515762,1.0,0.0,0.06440926732016708,1.013581322614437
43,38,pre_shift,Pre-shift,fixed_validation,0.2998753834769563,0.25452597202221205,0.5698114482757267,0.04534941145474425,1.0,0.0,0.14147709713304737,1.0129666427949209
43,38,pre_shift,Pre-shift,rolling_calibration,0.2998753834769563,0.25452597202221205,0.3963001032069773,0.04534941145474425,1.0,0.0,0.06361787662065461,1.0129666427949209
43,39,pre_shift,Pre-shift,fixed_validation,0.15663444736037813,0.19820833256735454,0.5138142340724255,0.04157388520697641,1.0,0.0,0.14147709713304737,1.0139961227925176
43,39,pre_shift,Pre-shift,rolling_calibration,0.15663444736037813,0.19820833256735454,0.3401265490813549,0.04157388520697641,1.0,0.0,0.06361787662065461,1.0139961227925176
43,40,pre_shift,Pre-shift,fixed_validation,0.3447838603091461,0.19060734680525174,0.5087097528061151,0.15417651350389436,1.0,0.0,0.14147709713304737,1.0220170307261003
43,40,pre_shift,Pre-shift,rolling_calibration,0.3447838603091461,0.19060734680525174,0.3336481642081216,0.15417651350389436,0.0,0.011135696101024495,0.06361787662065461,1.0220170307261003
43,41,pre_shift,Pre-shift,fixed_validation,0.08418121425054954,0.08512818332345884,0.40379596115492417,0.0009469690729092956,1.0,0.0,0.14147709713304737,1.0238334886612421
43,41,pre_shift,Pre-shift,rolling_calibration,0.08418121425054954,0.08512818332345884,0.25254783082687005,0.0009469690729092956,1.0,0.0,0.07432833621586793,1.0238334886612421
43,42,pre_shift,Pre-shift,fixed_validation,0.14244939719240696,0.08333631207791681,0.3978261892506173,0.05911308511449015,1.0,0.0,0.14147709713304737,1.0104104979972612
43,42,pre_shift,Pre-shift,rolling_calibration,0.14244939719240696,0.08333631207791681,0.24856100074251938,0.05911308511449015,1.0,0.0,0.07432833621586793,1.0104104979972612
